Unnamed: 0,Unnamed: 0.1,Id,ProductId,UserId,ProfileName,HelpfulnessNumerator,HelpfulnessDenominator,Score,Time,Summary,Text,helpScore,helpful
165843,283975,283976,B008N8FCJU,A3N9VOPF7EEIRJ,"Smart Mama ""Researchaholic""",2,2,1,1334966400,What a rip off,$25 for ONE pack?!? The fault is mine for not reading the description more closely but for $25 I assumed I was getting a pack of 3 like usual when I order from amazon. Needless to say I will be returning the item and will be more careful when ordering in the future. Shame on this seller for jacking up the price to a ridiculous amount!,1.0,False
157942,443790,443791,B0034EDM2W,AV0BQJ80TM1R1,"Archibald Mcdowall ""Scotty""",0,0,4,1302307200,Good and Tasty,"Good product, right amount of sodium, a little high on calories though<br /><a href=""http://www.amazon.com/gp/product/B0034EDLS2"">KIND Fruit & Nut, Fruit & Nut Delight, All Natural, Gluten Free Bars (Pack of 12)</a>",,False
454165,316525,316526,B004FEN3GK,A2T04VAIXSKJH2,"Stefan ""Stefan""",0,0,5,1301875200,What's not to love?,"Some products shouldn't need reviews because they just make so much sense.  Who doesn't love Graham Crackers?  Have you ever met a toddler whose eyes didn't light up when you handed him or her a honey graham?  My 3 year old loves them, and it's always been difficult to pack them: with the usual large packages, you have to put some in a ziplock baggie or something like that to prevent them from going stale. This new ""fresh stacks"" packaging has just about the perfect amount in one wrapper - throw one of these packages in your backpack, give a few to your kids, have one yourself, and nothing goes stale. It's the perfect packaging for a perfect snack. There's honestly not a single thing wrong with this product.",,False
335446,143769,143770,B001NZLUYG,A21LI4ED3606OE,D. Bradshaw,10,10,5,1285804800,WONDERFUL!!,"I just recieved my Shanti Spice Box... AMAZING!<br />I agree with the other reviewers.. it is wonderful.  I am dabbling in Indian cooking and other cuisines and can't find all the spices I need in the supermarket, and when I do they are SOOO expensive.<br />This comes with 30 spices... not huge quantities, but much more than I will need for a long time.<br />It really is a treasure chest of spices... and very reasonable when you figure what it would cost to amass these different spices separately.  I HIGHLY recommend!",1.0,True
34197,351663,351664,B001VIWUHG,A3DJRNEMOM1XF,"Kevin ""Kevin""",3,3,5,1263513600,I love Kopali Products!!!,"After purchasing <a href=""http://www.amazon.com/gp/product/B001VIWUHG"">Kopali goldenberries</a>, I tried a few other Kopali snacks: <a href=""http://www.amazon.com/gp/product/B001VIRCZ6"">chocolate covered cacao nibs</a> and <a href=""http://www.amazon.com/gp/product/B001VIWUTE"">chocolate covered banana</a>.<br /><br />The goldenberries are the best dried fruit I have ever had. They are bursts of sweet and tangy flavor and achieve the same satisfaction as sour gummies. Grown in Columbia, goldenberries are high in antioxidants, bioflavonoids, fiber, and even contain protein. They are a great snack and are somewhat filling.<br /><br />The dark chocolate covered nibs are also good. The small package contains a lot more nibs than it seems at first. The nibs are crunchy, high in antioxidants, and a little bit bitter, but the dark chocolate balances the bitterness nicely.<br /><br /> The chocolate covered bananas were also delicious. I expected them to be crispy, but instead they were chewy and a bit zesty. Each of the Kopali Organics products is a healthy and satisfying snack. You should try them (especially the goldenberries)!",1.0,False
100104,410679,410680,B003BOPRT6,A3TYFLOV770TN2,"Robert ""robby""",1,2,4,1306713600,READ WHAT YOU ARE BUYING,"Those that purchased this item and couldn't understand the product description shouldn't be buying things on the internet. No where does it say about recieving two boxes of coffee!  I understood the very first time i read it!  I would have loved, Loved,LOVED! to have been the banker that sold you your mortgages!  I don't think AMAZON is going to post this, but at least i got to vent!",0.5,False
450200,289054,289055,B0017WI3F4,A358OP7BLW7TSP,cindi8d,1,2,1,1315267200,Not as Advertised,"When I ordered, I was ordering what is pictured and stated...the NOW Foods Stevia Glycerite. However, what is shipped is the NOW Foods Better Stevia.<br />This is NOT the same thing.<br />The Stevia Glycerite (as mentioned) contains stevia glycerite, vegetable glycerin and water.<br />The Better Stevia that was sent to me contains Vegetable glycerin, BetterStevia (certified organic Stevia Extract), de-ionized water and purified Stevia Extract.<br /><br />I'm not sure why they post a different picture and list a different product than what they are shipping.<br />Bummer.",0.5,False
419057,383191,383192,B004ZIF17K,A3TC6NACPC02EY,Avid Shopper,0,0,3,1317513600,Needs some work,"The flavor is okay, but the muffins just fall apart.  They literally just crumble into tiny grainy pieces, so it's very hard to actually eat one. Very odd!",,False
304690,249096,249097,B0032CJYM8,AY3CGSD5Q1QI2,"Annie M. ""Accerdited book worm""",1,2,2,1283817600,Not what I expected,"I ordered this hoping to get a satisfying fruit snack that was both healthy and delicious. It was a little disappointing. Each packet--though supposedly a serving size of fruit--is in actuality only about one ring of dried pineapple, if that, broken into pieces. I could've done without the added supposed guava flavor--it didn't do anything for the snack. The dehydrated pineapple pieces are basically only flavored by what seems like a dusting of the flavoring fruit--so there's some alteration on the pineapple flavor, but is neither here nor there.<br />It is sweet (almost too sweet) and without added sugars may indeed satisfy some people's (very small...)sweet tooth. Personally, I'd go with bigger size servings--not to mention that it is a waste of resources and energy for packing 5-6 pieces of dried pineapple in each--the rest is air... It is edible, but more much beyond that.<br />I will stick with dried pineapple, non-sweetened, and unsulfured, from the healthfood store.",0.5,False
172725,323281,323282,B000OQ2DL4,A36U6FEHSQY17X,L. Shick,3,3,5,1347321600,Hooked on this!,"I'm a huge skeptic, but after 6 months of daily use, I do agree that this stuff is a necessary supplement in my life.  When I skip a couple days, I'm reminded.  I take it at night and it improves my otherwise slow system by the morning.  I continued being skeptical but noticed a marked improvement in my sleeping (more relaxed) and some muscle damage I had in my leg quickly healed (after one year of pain from an injury!).  I started off slow and had to graduate to a high dose - appx 3-4 tsp per day (was having serious constipation) -- after a week or so, I tapered down to a normal dose. I got my husband hooked on this stuff for the 'relaxing' effect alone (he is on the higher energy side).  It's subtle, not a drugged feeling when I say relaxing effect ... it's similar to melatonin without any groggy feeling.  My primary use is for constipation ... no more garbage over the counter drugs.  I never found improvement from pro-biotics either. This stuff helps with bloating and overall ""uggh"" feeling.  We both really like the taste, too.  If you like it more sweet/sour, then just use less water.  It's an artificial type sweetener, so no calories ... and I normally hate artificial sweetener taste, but it's hidden well.  It's similar to crystal light ... we get the raspberry/lemon flavor.  We take one dose every night.  I highly recommend!  Your local health food store might give you a sample ... try it for a few days but don't buy it from there ... come to Amazon because it's WAY cheaper :)  Good luck!",1.0,False
251293,289014,289015,B000MXGMCK,AP66BP6OX6WD1,venkata,0,1,1,1339718400,disappointment with way of packing,"Please try to avoid , we were disappointed<br />with the way of packing and quality<br />think buying in walmart/cvs is far better",0.0,False
361984,303452,303453,B001M0A66A,A2I8JOTCWDAB3A,"Debbie Pratt ""GRANMAMMY""",2,2,5,1256515200,still best bit-O-honey ever!!!,My hubby loves bit-O-honey and it is really hard to find in the stores around here.  I was very happy (as was my hubby) that I found it here and at a great price as well~~~,1.0,False
63195,383594,383595,B00451WLYI,A3GRH368GX5LUP,MDiaz,0,0,5,1344211200,Great coffee,Taste great and quick to make! so much cheaper than running to the store and buying coffee.  I have saved so much money buying this box!!,,False
246103,190259,190260,B001ELL3FA,A2PNOU7NXB1JE4,"Peggy ""pab920""",2,2,3,1270080000,"It's okay, but not what I expected","I received this product today and put a small amount in my palm to taste. It had a slight kick to it but otherwise my palate missed all the richness, etc. that other reviewers have noted. It tasted salty w/ a bit of warm spice. I then sprinkled some on mixed vegetables and microwaved them. Typically I use only lemon juice from a fresh lemon and a heaping teaspoon of salted butter. The gentle spiciness was welcomed, but the vegetables tasted a bit too salty. I rarely use added salt except for pasta and popcorn, or when a recipe calls for it, so others may find it is their usual level of saltiness. I applaud the manufacturing process of this product, particularly since it is certified organic. Would I purchase again, probably not, but then in retrospect I think my expectations were that this product would be more of an organic version of Mrs. Dash.",1.0,False
122872,557373,557374,B000LBN8YS,AT0J9IP8XD95F,Fred,4,4,5,1325376000,Feed my two dogs only Wellness brand. Consistently on top ten canned dog food lists,"Had my big noble boy dog, who had been with me for ten years, die of Cancer recently. He was a animal shelter rescue (As all my pets have been, and are.), and a great creature who never wanted to ever show weakness. By the time he did show weakness, the Cancer was far too advanced to operate on or save him and he died within a month.<br /><br />That set me to feeding my two dogs (His mate who is still with me, and her new mate) ONLY quality dog food. It costs more; but after seeing what was in the average store dog food on internet posts, and confirmed on dog food cans labels, that convinced me to try something better.<br /><br />I researched the net for the top ten dog foods, and this brand kept coming up in the lists consistently; including Veterinary sites. Made only with grain free quality ingredients,and otehr healthy additions for good digestion, my two dogs eat it enthusiastically, and I highly recommend it.<br /><br />Both dogs are fed Wellness brand ""Beef Stew"" and Wellness brand ""Lamb and Beef Stew"", alternating for variety in their diets; they love both equally, and both canned foods are equally healthy.",1.0,True
269211,259347,259348,B000H7LVKY,A363AV9MXAA9B9,Ckunkel,0,0,5,1323302400,Perfect sweet/sour,Perfect combo of sweet and sour. No sulphates used in drying. Great snack instead of fruit snacks! I will purchase again!,,False
399206,205992,205993,B004LUV414,A1YQ2V1RH3ODXF,"Aaron B. Binkley ""SF Style Guy""",0,0,1,1327536000,Very disappointing product,"When I tasted these, I quickly double checked to make sure they were for human consumption because they tasted like they were made from rubber laced with strange chemicals.  My kids tried them and insisted on spitting them out versus trying to swallow them.  The description is incredibly misleading when it says that they are fruity and delicious.  I just had to throw them out and pretend I hadn't wasted the money.",,False
348410,455112,455113,B000MICPUI,A34D3MS8P6QWE9,patrice,0,0,1,1318809600,Mac n Cheese,"My three boys love mac and cheese.  They don't really like anything homemade yet, but love ""packaged"" products.  They love Chef Boyardee Spaghetti and Meatballs so I thought I would try the Mac and Cheese, because they LOVE Kraft Mac and Cheese.  This is SO incredibly salty they couldn't get pasted the first spoonful - any of them.  That says something.  My husband and I tried it as well - it should be labeled ""death by salt""....",,False
399222,487646,487647,B000GJQ5C2,A2OWR5G2OAQF7C,Sincerely Yours,1,1,5,1247270400,"Delicious, yummy moist and laced with rum CAKE","We first tried this cake when we were on Grand Caymans and there was no turning back after that first taster.  The cake is moist, sweet and laced with a generous portion of rum. The cake is sealed in a vacuum sealed bag that helps maintain its moisture.  Dont worry once you open the bag because I doubt it that it will last for more than a couple of days!<br /><br />Just so pleased that this item is on Prime delivery and that Amazon is supporting this product.  It is great as a gidt idea, but only if you are ready to part with it!",1.0,False
352340,347544,347545,B0061IULW2,A281NPSIMI1C2R,"Rebecca of Amazon ""The Rebecca Review""",1,2,5,1342137600,Pure Peppermint - Delicious with Honey,"I have tasted a number of excellent peppermint teas in my life and I must say this Higgins and Burke tea tastes very pure to me. They claim to be using ""premium"" peppermint leaves and I believe them. I like drinking this tea sweetened with honey. The aroma and the flavor are superb. I find this tea very calming and refreshing. I use two tea bags per mug of tea which makes it a bit stronger. I especially like drinking teas in the winter but this is one I'd drink all year long.<br /><br />~The Rebecca Review",0.5,False
365355,464219,464220,B005XPKYUI,A3PD0Z147AZ6QC,Maya,1,1,5,1322006400,Wonderful: purifying your body and spirit,"My experience with this water:<br />it purifies the body and spirit.<br />it supports enormously spiritual growth.<br />skin of the whole body becomes becomes soft.<br />it destresses<br />works on my pet very well: more calm and physical improvement<br /><br />The tast of the water is smooth, I do not want to drink any other water now.<br />Try it!",1.0,False
219293,298908,298909,B0012C2GFM,A3K8VSL091QRCR,VJ mu stirrups,1,1,5,1349740800,"Super, Super Delicious! and makes me poop a ton!!!!","I highly extremely recommend mixing this product with a large serving of Golden Flax Meal product (by any manufacturer you like) because the fiber in this Nutiva Hemp Protein, High Fiber is very sandy feeling to your pretty little boomhole and the Flax meal has lignans and mucousy feeling to lubricate it on the way out.  :)",1.0,False
438093,408363,408364,B00099XNZ6,A1G6SB0FDFG9TB,Lesley K,7,8,5,1154217600,Excellent in Coffee,"I have been desperately trying to find something to replace the ""non-dairy"" creamers which I had grown accustomed to in my morning cup of coffee.  I just can't drink coffee without some added sweetening.<br /><br />Then I came across this product!  I can put one tablespoon (and a dash of cinnamon) in my coffee, and I'm good to go.  Easily 60 or more calories less per cup than I was previously drinking.",0.875,False
298996,134302,134303,B002ACQHAS,ANON43K2PV7FS,"Walter L. Smith ""wls508""",17,17,4,1250812800,"Love the coffee,  but hate the incorrect packaging description","I've ordered Baronet's Dark Kenya AA pods several times now, and just love the deep, rich cup of joe that my Senseo can extract from these. No complaints about the pods and their use with my machine. However...<br /><br />When I saw that the pods were now being offered in these smaller pouches instead of the wastefully overpackaged boxes, I was intrigued. My typical concern with these pouches is that if each pod typically isn't individually wrapped, they can grow stale if I don't move through them quickly enough. Since I saw in multiple places in the product description that these were still individually wrapped, I decided to check it out.<br /><br />Sadly, I must report that the staff at Amazon goofed on this product description big time. These pouches contain 18 loose pods that are not individually wrapped. While I love this coffee, I'll be switching back to the other packaging after I drink these up. Baronet, please don't get rid of the individually wrapped pods. In fact, it would be great if Amazon offered individually wrapped pods in bulk much like the <a href=""http://www.amazon.com/gp/product/B00005IX97"">Espressione 100% Arabica Coffee Pods, Box of 150</a> espresso pods.<br /><br />== UPDATE ==<br />Here's another buyer beware note: although these are still packed 18 to a package, each pod has been downsized by 25%! With the <a href=""http://www.amazon.com/gp/product/B001LQNUO0"">Baronet Coffee Dark Roast Kenya AA Coffee Pods, 18-Count Box (Pack of 3)</a>, each pod is a nice and rotund 10 grams; this product shrinks each to a skimpy 7.5 grams (yet each of smaller pods in less packaging are less the two cents cheaper than the bigger ones. As such, each smaller pod isn't producing nearly as robust a mug (double-cup) of coffee as the other version of Baronet's Dark Roast Kenya AA pods. I guess I should have zoomed in all the way on the picture to read the fine print on the packaging (or pulled out my calculator to figure out how many grams were in 4.7 ounces).",1.0,True
332144,107700,107701,B001F0RRTQ,A3FPOPMWCV2XR2,"J. Lum ""jax""",0,0,2,1345680000,Doesn't Last Long At All,"I have a 50-lb Lab who loves to chew things.  I bought this a few times to use with a busy bone, hoping to keep the dog busy!  Well, he chews through it in a couple of minutes, and pretty much once he gets a tear in it, the entire thing comes off and he chews and swallows nearly the whole thing at once.  Needless to say, after a cost of 75cents or so per treat, it really wasn't worth 2 minutes of distraction, plus I wasn't happy with how he could swallow it nearly whole.  This would probably be better for smaller dogs or ones that aren't so food motivated!",,False
30056,337696,337697,B00355CNFW,A1CTT9YR3VX5SW,isicamus,7,8,4,1291161600,Great,These are excellent and i mix them with regular shelled ones to reduce the salt intake. Only issue is that the exact same thing is available in BJs for almost half the price that amazon has it for...,0.875,False
217443,373528,373529,B0038RHNC0,A2O1Q8N96T6ZHA,"James Ryley ""James R, PhD""",0,0,5,1281225600,Healthiest flavored water I've come across,"I am trying to avoid both sugar and fake sugars.  Fake sugars may have zero calories but they are not biologically inert.  Some have turned out to have side effects, and I suspect that some are too new to be well-researched yet.  Just my opinion.  Anyway, that has left me looking for water that doesn't taste like plain water, but without sugar substitutes in it.  This water is subtly flavored, no fake sugar, reasonably priced...  Just what I was looking for.  The only negative comment is that the flavoring is perhaps too subtle -- but I imagine without adding something sweet, it's hard to do more.",,False
144830,383023,383024,B001PMDYV4,A3D13WR5CYOS2C,"Mo Gareau (Ringey) ""Mo Gareau (Ringey)""",1,1,5,1308528000,"Great Deal, Great Product, but Confused About Auto-Ship Ordering","I put my OCD to efficient use in researching the best organic cat food at the best price and this is what I found, and with which I am utterly delighted, BUT for one thing (there's always a thing) -- when I signed up for this auto-ship service it stated that I would be able to change the frequency and duration of my auto-ship order at any time.<br /><br />I LOVE the auto-ship service as it saves 15% and you receive free shipping but I DON'T love doing errands. At all. And especially in these cruel and seemingly-endless winters. It's a fabulous idea and saves running to the bodega in the scary 'hood at midnight when I realize that my princely master (I have learned that the adage -- 'people have dogs and cats have people' is all-too-true, though I am struggling to remain in charge) is out of food. I also seem to really love parenthetical asides, but that's beside the point.<br /><br />Anywho,(here's *that* thing) when I received my first shipment and realized that this was far more than my cat (this is my first cat, a stray whom I had no choice but to take in -- so I am new at cat-ism, previously being a dog person) would eat in a month, I immediately logged in to change the frequency and/or amount of the auto-ship order and it seems my only option is to cancel. This is pesky and bothersome because that leaves me with two choices, as I see it; cancel the auto-ship, or, let the cat food pile up till I have enough cat food to last a year and then cancel. So I give the product 5 stars because my finicky little Prince Wonderfluff loves it and it is healthy and free of the chemicals which are all-too-present in food in this country, but I think Amazon needs to fix the auto-ship options so that when you click on the impending subsequent shipment, you can make such changes to frequency and amount. There may be an existing way to do this but I can't figure it out and I make web sites for a living so I can generally figure out how to do such things.<br /><br />I suppose a third option is to contact Amazon Customer Service but that's not a quick and easy task and I am busy trying to maintain order and earn a living.",1.0,False
142797,334624,334625,B004WKT1AY,A300K4QCOG2K7H,Thomas Fisk,0,0,1,1309132800,Organic Tea with overkill taste,"Hello,<br />  I ordered this tea, as I buy all the flavors of China Mist Teas in bulk boxes of 24. I figured Organic Jasmine Peach would be a nice combination. I made a bag at home and a bag for all my co-workers and not one person would drink this tea, I was dumbfounded. I even called customer service with the guaranteed product and told that customer service needed to talk to a supervisor to see if they would do anything for me. Where did this policy go :<br /><br />"" If you are every dissatisfied with any product from China Mist for any reason, we want to hear from you. We'll even pay for the call! Please call 1-800-242-8807 between the hours of 8:00 a.m. and 5:00 p.m. Mountain Standard Time, Monday through Friday, to speak with a China Mist representative. (If you call at any other time, you may leave a message and we'll return the call.) We will cheerfully replace the product or return your money, whichever you prefer. ""<br /><br />This tea has a super strong after taste, unlike all the other teas which I absolutely love to drink.",,False
326151,42319,42320,B0014EQHK8,A1H88MQ9WVQYA5,T. Burgess,0,0,5,1335052800,Depends on your taste,your either going to really like it or hate it.  This is 95% broth and the broth tastes like it may have used bok choy when making it.  I bought this months ago from a store where it was on clearance.  My 9 year old loved it so much i spent months looking for it.  Finally i thought to look here and am now on the system where it will ship automatically to my house.  There is only a few wontons per can and a few bits of green.  It does have a unique asian flavor.  Not like the typical Campbells soup where it has a very chicken broth/flavor.,,False
65315,150962,150963,B000HDKZJG,A6TOGEJT5XSCI,Grace Blue Jay,0,0,4,1292630400,Good Gluten Free Granola,"Enjoy Life Cinnamon Crunch Granola is pretty good.  It did have a strong cinnamon taste though.<br />I don't like raisins, so I didn't really care for them being in this granola.  It's a bit hard to chew,<br />but it's pretty good considering that it is gluten free and free from common allergens.  Yummy!",,False
152892,16801,16802,B001LGGH40,AAKQTXS4JOUR5,G. Ewing,1,1,4,1244764800,Switch Carbonated Juice Drink,"This is an Amazon Vines review of Switch Carbonated Juice Drink.  The flavor I received was Kiwi Berry and the can is 8.3 fluid ounces.<br /><br />I seldom drink sodas, not really caring for sugary drinks.  So when I saw the Switch 100% Carbonated Juice offered I wanted to try it.  The flavor I tried had a good tasting Kiwi flavor, was not sugary, and had a nice carbonation to it that I really enjoyed.  The refreshing drink has just 135 calories and only 15 mgs of salt, so as I drank it, I did not feel like I was drinking an unhealthy sugary beverage.<br /><br />I think this product is a great substitute for soda, provides a nice ""pick me up,"" and is a much healthier product for one to drink than many sodas or other types of drinks that have added sugar, corn syrup, or some type of preservative.<br /><br />I enjoyed this drink and highly recommend it to anyone who enjoys a healthy and refreshing 100% juice drink.",1.0,False
341872,151503,151504,B001EQ5O4G,AE55ZYNOXOERC,Bill,1,1,4,1291248000,GREAT when on Sale,"I mix this with other decent ground coffee; it works for me. AMAZON  prices vary.  When STARBUCK'S is on sale, it is a terrific deal.",1.0,False
35829,308871,308872,B0029NGX34,A30OJS5K0I1K90,marilynh555,1,1,5,1323216000,My cats love this food,"We have two cats, one of which is 16 years old and had lost quite a bit of weight.  She looked like she was ready to die any minute.  I purchased this food for her in a local store and she loved it.  She has trouble chewing and this food is easy for her to chew, plus it has juice that she licks up every drop of.  This food has made her start eating again and she has put back on some of her weight and is looking really healthy.  Although we have dry food out all the time, the cats run to the kitchen every time we are in there hoping they will get a serving of Whiskas.  I now buy it on Amazon's subscribe and save program - we never run out and it saves me money.",1.0,False
221619,189589,189590,B001EO5Q64,ALH6AGA555E45,HappyMommy,0,0,5,1346716800,Great!,"We ""subscribe and save"" this item. Can't beat the price or convenience. We use it with cooking eggs, vegetables, chicken. I even put a little in my coffee! Really mild smell and taste. Not coconut-y at all.",,False
10732,74933,74934,B0026RQTGE,A11A2WJJVCTAKP,Rachel D. Schultz,0,0,5,1319328000,Greenies for large dogs,After doing an extensive price comparison we ended up purchasing a double pack from Amazon. So pleased with the Greenies product! Took one of our dogs for his annual exam yesterday and the doctor mentioned TWICE how good our boy's teeth look! YAY!,,False
277308,539032,539033,B006ZZC0FW,A24KDI6PFUPA78,R. Darling,1,1,5,1233964800,Stop Here,"If you are still trying to find a K-Cup that is not too strong but not too weak, you have just found it.  Look no further and and order this Italian Blend.<br /><br />If there is a better K-Cup than this out, I haven't found it.<br /><br />Perfect.",1.0,False
439832,449707,449708,B001D0GVAO,A524XX7TCJPJ8,kdh,0,0,5,1323907200,Best Ever,"My husband and I love this decaf.  It is our ""Go-To"" choice in the afternoon and evening.One would hardly guess that it is a Decaf.<a href=""http://www.amazon.com/gp/product/B001D0GVAO"">Emeril's Jazzed Up Decaf Coffee, 24-Count K-Cups for Keurig Brewers (Pack of 2)</a>",,False
88581,290672,290673,B003YWDL16,A3OL83EOTUANE6,Mermaid,1,1,5,1329436800,Love this product!,"There is a lot said these days about green tea, and this was the only liquid, raw, live source I was able to find.  I trust this brand since I know it pretty well.  I simply add a teaspoon into my water bottler and drink it through out the day.  Sometimes I mix it was Max Stress B or Neuro ND and make up my own custom 'cocktail' of healthy things I need that day.  Doesn't taste bad....pretty neutral.",1.0,False
422631,456114,456115,B003DVVDHW,A3LE6U7Z1KLF6Z,"Ginilou DeMarco ""Ginilou""",0,0,5,1314489600,This one is a winner !,"I believe I have tried just about every ""taste like sugar"" powder out there.  Recently I purchased this product and tried it immediately . . . YUM!  I have had it in the 100 count package and now this 200 count package - if Amazon comes out with a 500 count one I will be first in line!  This sweetener is by far, in my opinion, the winner.  So, I am ordering it again today (along with trying the Baking Bag) .  Oh, the probiotics?  An added plus !  GREAT !  5 stars for this product and 5 stars to AMAZON for making it available!  YES !  Got any more stars ? Amazon deserves them.  <a href=""http://www.amazon.com/gp/product/B003DVTAN6"">Nevella with Probiotics 9.7 Ounce Baking Bag</a>",,False
118719,562452,562453,B003VZ7W52,A9ELY2LBL4B4V,rawr,0,0,4,1305072000,"Good taste, convenient place","It's honey nut Cheerios. Sweet, but not too sweet. This is the type of cereal you can eat with milk or just by itself. Your fingers won't get messy like when you eat cereals with marshmallows and it's easy to grab. All around good stuff.<br /><br /> You can sometimes find it cheaper at the store and certain boxes have promotions where you can get stuff. However having it delivered to your door can be more convenient, especially if you don't have a car or the time to buy groceries.",,False
9102,433065,433066,B000SATIE6,A2WBNIRLWTCXIL,"Eduardo Salazar ""ESal""",1,2,5,1236643200,South African Rooibos tea,Great tasting tea and healthy.  Great price being organic.  It taste wonderful as iced tea w/lemon  & sweetened with agave nectar.,0.5,False
338767,399998,399999,B002IEVJRY,A1VQI32QPYXU6F,"Josh Strickland ""J. Strickland""",2,3,1,1339545600,Ehh....,"I love drinking coffee, Cappuccinos, and even iced coffee. So when I seen the illy issimo coffee drink I just had to get it. The day it arrived in the mail, I was eager to drink it. This had to be the worst coffe drink I had ever had. It tasted like coffee grounds with water, I couldn't even finish the whole drink. I personally wouldn't recommened this drink, but if you're a coffee drinker and like try try new things it doesn't hurt. You may actually enjoy this drink more than I have.",0.6666666666666666,False
